export,alpha_deg,beta_deg,frame,Cx,Cy,Cz,CL,CDi,CDo
sim_3004/POLAR-3004_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0422141,-0.0467228,+0.0004025,+0.0003609,-0.0426244,+0.0004103
sim_3005/POLAR-3005_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0420017,-0.0464726,+0.0004025,+0.0003595,-0.0424126,+0.0004109
sim_3006/POLAR-3006_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0418806,-0.0463340,+0.0004060,+0.0003601,-0.0422952,+0.0004147
sim_3010/POLAR-3010_M10AL+020BE+000.txt,2.000,.000,MRP,+0.0191362,-0.0000041,+0.1888454,+0.1882701,+0.0181544,+0.0075608
sim_3011/POLAR-3011_M10AL+020BE+000.txt,2.000,.000,MRP,+0.0193191,-0.0000045,+0.1792674,+0.1786925,+0.0180107,+0.0075530
sim_4001/POLAR-4001_M10AL+040BE+000.txt,4.000,.000,MRP,+0.0125821,-0.0000012,+0.3325036,+0.3312577,+0.0279735,+0.0077723
sim_4002/POLAR-4002_M10AL+040BE+000.txt,4.000,.000,MRP,+0.0185243,+0.0000000,+0.3251766,+0.3235436,+0.0333601,+0.0078023
sim_4003/POLAR-4003_M10AL+040BE+000.txt,4.000,.000,MRP,+0.0858829,+0.0024573,+0.0637393,+0.0580027,+0.0493269,+0.0407930
sim_4004/POLAR-4004_M10AL+040BE+000.txt,4.000,.000,MRP,+0.0125821,-0.0000012,+0.3325036,+0.3312577,+0.0279735,+0.0077723
sim_5001/POLAR-5001_M09AL+000BE+000.txt,.000,.000,MRP,+0.0067,-0.0000,-0.0004,-0.0004,+0.0000,+0.0067
sim_5001/POLAR-5001_M09AL+020BE+000.txt,2.000,.000,MRP,+0.0023,-0.0000,+0.1683,+0.1684,+0.0012,+0.0070
sim_5001/POLAR-5001_M09AL+040BE+000.txt,4.000,.000,MRP,-0.0114,-0.0000,+0.3363,+0.3370,+0.0049,+0.0073
sim_5001/POLAR-5001_M09AL+060BE+000.txt,6.000,.000,MRP,-0.0338,-0.0000,+0.5032,+0.5050,+0.0109,+0.0081
sim_5002/POLAR-5002_M09AL+040BE+000.txt,4.000,.000,MRP,-0.0114,-0.0000,+0.3363,+0.3370,+0.0049,+0.0073
sim_5003/POLAR-5003_M09AL+040BE+000.txt,4.000,.000,MRP,-0.0114,+0.0000,+0.3379,+0.3385,+0.0049,+0.0073
sim_5005/POLAR-5005_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0444728,-0.0456002,-0.0000606,-0.0000861,-0.0451739,+0.0007011
sim_5006/POLAR-5006_M09AL+000BE+000.txt,.000,.000,MRP,+0.0066,-0.0000,-0.0000,-0.0000,+0.0000,+0.0066
sim_5006/POLAR-5006_M09AL+020BE+000.txt,2.000,.000,MRP,+0.0022,-0.0000,+0.1696,+0.1697,+0.0012,+0.0069
sim_5006/POLAR-5006_M09AL+040BE+000.txt,4.000,.000,MRP,-0.0118,-0.0000,+0.3385,+0.3392,+0.0046,+0.0072
sim_5006/POLAR-5006_M09AL+060BE+000.txt,6.000,.000,MRP,-0.0346,-0.0000,+0.5061,+0.5080,+0.0104,+0.0081
sim_6001/loads_a+02.0.txt,2.000,.000,Reference,-0.0121,-0.0000,+1.4786,+1.4798,+0.0054,+0.0341
sim_6002/POLAR-6002_M10AL+020BE+000.txt,2.000,.000,MRP,+0.0191689,-0.0000044,+0.1864912,+0.1859164,+0.0181062,+0.0075595
sim_7001/POLAR-7001_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0466327,-0.0525488,+0.0004885,+0.0004523,-0.0470642,+0.0004315
sim_7002/POLAR-7002_M14AL+000BE+000J+170.txt,.000,.000,MRP,-0.0459015,-0.0515208,+0.0004764,+0.0004326,-0.0463813,+0.0004799
