   0.5000000000000000E+00,   0.1333333333000000E+01,  -0.5286150200000000E-01,  -0.7780169319276210E-01
   0.2500000000000000E+00,   0.1333333333000000E+01,  -0.5940750000000000E-01,  -0.1027815953400012E+00
   0.6698729811000000E-01,   0.1333333333000000E+01,  -0.4014516788000000E-01,  -0.1026510530441898E+00
   0.0000000000000000E+00,   0.1333333333000000E+01,   0.0000000000000000E+00,  -0.2655497580782507E+00
   0.6698729811000000E-01,   0.1333333333000000E+01,   0.4014516788000000E-01,  -0.4283493349755503E+00
   0.2500000000000000E+00,   0.1333333333000000E+01,   0.5940750000000000E-01,  -0.4282583238556399E+00
   0.5000000000000000E+00,   0.1333333333000000E+01,   0.5286150200000000E-01,  -0.3281537389202201E+00
   0.7500000000000000E+00,   0.1333333333000000E+01,   0.3120439043000000E-01,  -0.2285861403272157E+00
   0.9330127019000000E+00,   0.1333333333000000E+01,   0.9331508505999999E-02,  -0.2286291718720978E+00
   0.9330127019000000E+00,   0.2666666667000000E+01,  -0.9331508505999999E-02,  -0.5551355304673315E-01
   0.1000000000000000E+01,   0.2666666667000000E+01,   0.1665334537000000E-16,  -0.1413567091495641E+00
   0.7500000000000000E+00,   0.2666666667000000E+01,  -0.3120439043000000E-01,  -0.6145849992639917E-01
   0.5000000000000000E+00,   0.2666666667000000E+01,  -0.5286150200000000E-01,  -0.8283352044483473E-01
   0.2500000000000000E+00,   0.2666666667000000E+01,  -0.5940750000000000E-01,  -0.1028640014342422E+00
   0.6698729811000000E-01,   0.2666666667000000E+01,  -0.4014516788000000E-01,  -0.1065133224904197E+00
   0.0000000000000000E+00,   0.2666666667000000E+01,   0.0000000000000000E+00,  -0.2660042920476006E+00
   0.6698729811000000E-01,   0.2666666667000000E+01,   0.4014516788000000E-01,  -0.4256526755835171E+00
   0.2500000000000000E+00,   0.2666666667000000E+01,   0.5940750000000000E-01,  -0.4057525520130705E+00
   0.5000000000000000E+00,   0.2666666667000000E+01,   0.5286150200000000E-01,  -0.3253312972758395E+00
   0.7500000000000000E+00,   0.2666666667000000E+01,   0.3120439043000000E-01,  -0.2460037227639708E+00
   0.9330127019000000E+00,   0.2666666667000000E+01,   0.9331508505999999E-02,  -0.2274667294897057E+00
   0.9330127019000000E+00,   0.4000000000000000E+01,  -0.9331508505999999E-02,  -0.5700600682538833E-01
   0.1000000000000000E+01,   0.4000000000000000E+01,   0.1665334537000000E-16,  -0.1417004412694204E+00
   0.7500000000000000E+00,   0.4000000000000000E+01,  -0.3120439043000000E-01,  -0.6708594704782256E-01
   0.5000000000000000E+00,   0.4000000000000000E+01,  -0.5286150200000000E-01,  -0.8282888000307365E-01
   0.2500000000000000E+00,   0.4000000000000000E+01,  -0.5940750000000000E-01,  -0.9865188452942361E-01
   0.6698729811000000E-01,   0.4000000000000000E+01,  -0.4014516788000000E-01,  -0.1081085784696991E+00
   0.0000000000000000E+00,   0.4000000000000000E+01,   0.0000000000000000E+00,  -0.2662274019673295E+00
   0.6698729811000000E-01,   0.4000000000000000E+01,   0.4014516788000000E-01,  -0.4238655759927524E+00
   0.2500000000000000E+00,   0.4000000000000000E+01,   0.5940750000000000E-01,  -0.3859925761249585E+00
   0.5000000000000000E+00,   0.4000000000000000E+01,   0.5286150200000000E-01,  -0.3253135018116469E+00
   0.7500000000000000E+00,   0.4000000000000000E+01,   0.3120439043000000E-01,  -0.2649414911034174E+00
   0.9330127019000000E+00,   0.4000000000000000E+01,   0.9331508505999999E-02,  -0.2273774022308225E+00
   0.5000000000000000E+00,   0.4000000000000000E+01,   0.8326672685000000E-17,  -0.2190593377844096E+00
   0.5000000000000000E+00,  -0.4000000000000000E+01,   0.8326672685000000E-17,  -0.2190536543784073E+00
