      0.9117E+00, 0.1956E+00,-0.4233E-03, 0.1270E-02,-0.3577E+03, 0.4613E+03, 0.1198E+02,
      0.9427E+00, 0.1927E+00,-0.4381E-03, 0.1243E-02,-0.3688E+03, 0.4758E+03, 0.1194E+02,
      0.9738E+00, 0.1897E+00,-0.4510E-03, 0.1218E-02,-0.3946E+03, 0.4770E+03, 0.1217E+02,
      0.1005E+01, 0.1868E+00,-0.4631E-03, 0.1192E-02,-0.4171E+03, 0.4783E+03, 0.1234E+02,
      0.1036E+01, 0.1839E+00,-0.4735E-03, 0.1166E-02,-0.4348E+03, 0.4944E+03, 0.1206E+02,
      0.1067E+01, 0.1810E+00,-0.4828E-03, 0.1140E-02,-0.4631E+03, 0.4925E+03, 0.1215E+02,
      0.1098E+01, 0.1781E+00,-0.4912E-03, 0.1115E-02,-0.4813E+03, 0.5082E+03, 0.1182E+02,
      0.1129E+01, 0.1751E+00,-0.4981E-03, 0.1090E-02,-0.5047E+03, 0.5038E+03, 0.1202E+02,
      0.1160E+01, 0.1722E+00,-0.5044E-03, 0.1065E-02,-0.5264E+03, 0.5007E+03, 0.1216E+02,
      0.1191E+01, 0.1693E+00,-0.5093E-03, 0.1041E-02,-0.5406E+03, 0.5147E+03, 0.1195E+02,
      0.1223E+01, 0.1664E+00,-0.5134E-03, 0.1016E-02,-0.5616E+03, 0.5100E+03, 0.1210E+02,
      0.1254E+01, 0.1635E+00,-0.5167E-03, 0.9922E-03,-0.5750E+03, 0.5251E+03, 0.1182E+02,
      0.1285E+01, 0.1606E+00,-0.5189E-03, 0.9684E-03,-0.5952E+03, 0.5182E+03, 0.1198E+02,
      0.1316E+01, 0.1576E+00,-0.5205E-03, 0.9448E-03,-0.6141E+03, 0.5133E+03, 0.1205E+02,
      0.1347E+01, 0.1547E+00,-0.5211E-03, 0.9216E-03,-0.6270E+03, 0.5254E+03, 0.1180E+02,
      0.1378E+01, 0.1518E+00,-0.5211E-03, 0.8986E-03,-0.6446E+03, 0.5183E+03, 0.1188E+02,
      0.1409E+01, 0.1489E+00,-0.5204E-03, 0.8758E-03,-0.6559E+03, 0.5311E+03, 0.1157E+02,
      0.1440E+01, 0.1460E+00,-0.5188E-03, 0.8535E-03,-0.6716E+03, 0.5215E+03, 0.1165E+02,
      0.1471E+01, 0.1416E+00,-0.5256E-03, 0.2367E-02,-0.6857E+03, 0.5139E+03, 0.1163E+02,
      0.1502E+01, 0.1387E+00,-0.5370E-03, 0.2313E-02,-0.6936E+03, 0.5219E+03, 0.1129E+02,
      0.1533E+01, 0.1358E+00,-0.5470E-03, 0.2260E-02,-0.7042E+03, 0.5119E+03, 0.1128E+02,
      0.1565E+01, 0.1329E+00,-0.5557E-03, 0.2207E-02,-0.7094E+03, 0.5203E+03, 0.1099E+02,
      0.1596E+01, 0.1300E+00,-0.5624E-03, 0.2154E-02,-0.7150E+03, 0.5058E+03, 0.1095E+02,
      0.1627E+01, 0.1271E+00,-0.5683E-03, 0.2101E-02,-0.7178E+03, 0.4939E+03, 0.1082E+02,
      0.1658E+01, 0.1242E+00,-0.5724E-03, 0.2049E-02,-0.7098E+03, 0.4931E+03, 0.1051E+02,
      0.1689E+01, 0.1214E+00,-0.5753E-03, 0.1997E-02,-0.6992E+03, 0.4749E+03, 0.1047E+02,
      0.1720E+01, 0.1185E+00,-0.5773E-03, 0.1945E-02,-0.6761E+03, 0.4680E+03, 0.1028E+02,
      0.1751E+01, 0.1156E+00,-0.5775E-03, 0.1893E-02,-0.6515E+03, 0.4417E+03, 0.1063E+02,
      0.1782E+01, 0.1127E+00,-0.5772E-03, 0.1841E-02,-0.6281E+03, 0.4165E+03, 0.1095E+02,
      0.1813E+01, 0.1098E+00,-0.5753E-03, 0.1790E-02,-0.6049E+03, 0.4048E+03, 0.1114E+02,
     -0.2722E-01, 0.1117E+01, 0.5397E-01,-0.1139E+01,-0.3799E+04, 0.2474E+02, 0.5081E+04,
     -0.2497E-01, 0.1029E+01, 0.5249E-01,-0.1058E+01,-0.3995E+04, 0.3164E+02, 0.5324E+04,
     -0.2273E-01, 0.8396E+00, 0.5089E-01,-0.8987E+00,-0.4204E+04, 0.2059E+02, 0.5595E+04,
     -0.2049E-01, 0.1856E+00, 0.4654E-01,-0.2743E+00,-0.4424E+04, 0.8796E+01, 0.5882E+04,
     -0.1824E-01, 0.1759E+00, 0.3350E-01,-0.2743E+00,-0.4645E+04,-0.1874E+01, 0.6174E+04,
     -0.1600E-01, 0.1645E+00, 0.2170E-01,-0.2743E+00,-0.4870E+04,-0.1578E+02, 0.6469E+04,
     -0.1375E-01, 0.1517E+00, 0.1098E-01,-0.2743E+00,-0.5107E+04,-0.3041E+02, 0.6787E+04,
     -0.1151E-01, 0.1383E+00, 0.7097E-03,-0.2743E+00,-0.5323E+04,-0.4220E+02, 0.7067E+04,
     -0.9264E-02, 0.1240E+00,-0.8884E-02,-0.2743E+00,-0.5559E+04,-0.5901E+02, 0.7378E+04,
     -0.7019E-02, 0.1104E+00,-0.1763E-01,-0.2743E+00,-0.5781E+04,-0.7481E+02, 0.7668E+04,
     -0.4775E-02, 0.9913E-01,-0.2543E-01,-0.2743E+00,-0.6003E+04,-0.9098E+02, 0.7952E+04,
     -0.2531E-02, 0.8831E-01,-0.3217E-01,-0.2743E+00,-0.6257E+04,-0.1169E+03, 0.8294E+04,
     -0.2865E-03, 0.7706E-01,-0.3858E-01,-0.2743E+00,-0.6473E+04,-0.1399E+03, 0.8559E+04,
      0.1958E-02, 0.6530E-01,-0.4457E-01,-0.2743E+00,-0.6779E+04,-0.1666E+03, 0.8969E+04,
      0.4202E-02, 0.1556E+01,-0.4744E-01,-0.6629E+00,-0.7017E+04,-0.1911E+03, 0.9265E+04,
      0.6446E-02, 0.1556E+01,-0.4837E-01,-0.6629E+00,-0.7290E+04,-0.2054E+03, 0.9617E+04,
      0.8691E-02, 0.1556E+01,-0.4766E-01,-0.6629E+00,-0.7605E+04,-0.2154E+03, 0.1012E+05,
      0.1093E-01, 0.1504E+01,-0.4721E-01,-0.7018E+00,-0.7885E+04,-0.2142E+03, 0.1055E+05,
      0.1318E-01, 0.1452E+01,-0.4658E-01,-0.7407E+00,-0.8402E+04,-0.2273E+03, 0.1131E+05,
      0.1542E-01, 0.1400E+01,-0.4573E-01,-0.7795E+00,-0.8914E+04,-0.2344E+03, 0.1208E+05,
      0.1767E-01, 0.1348E+01,-0.4465E-01,-0.8184E+00,-0.9758E+04,-0.2473E+03, 0.1334E+05,
      0.1991E-01, 0.1296E+01,-0.4332E-01,-0.8572E+00,-0.1073E+05,-0.2571E+03, 0.1489E+05,
      0.2216E-01, 0.1133E+01,-0.4208E-01,-0.9076E+00,-0.1145E+05,-0.2727E+03, 0.1587E+05,
      0.2440E-01, 0.8933E+00,-0.4020E-01,-0.9121E+00,-0.9504E+04,-0.2503E+03, 0.1251E+05,
      0.2664E-01, 0.5703E+00,-0.3784E-01,-0.9868E+00,-0.4963E+04,-0.1438E+03, 0.6011E+04,
      0.2889E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.3113E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.3338E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.3562E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.3787E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4011E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4235E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4460E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4684E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4909E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.5133E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.5358E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.5582E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.5806E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6031E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6255E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6480E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6704E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6929E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.7153E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.7377E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.7602E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.7826E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.8051E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.8275E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     ----------------------------------------------------------------------------------------------------
     Force Units: Newtons
     Moment Units: Newton-Meter
     Software : Flightstream
     Company  : Research In Flight (RIF)
     Date: 7/21/2026, Time: 2104 hours (local)
