      0.8184E+00, 0.2043E+00,-0.3706E-03, 0.1348E-02,-0.4012E+03, 0.5546E+03, 0.1335E+02,
      0.8495E+00, 0.2014E+00,-0.3901E-03, 0.1322E-02,-0.4313E+03, 0.5561E+03, 0.1348E+02,
      0.8806E+00, 0.1985E+00,-0.4073E-03, 0.1296E-02,-0.4414E+03, 0.5695E+03, 0.1355E+02,
      0.9117E+00, 0.1956E+00,-0.4233E-03, 0.1270E-02,-0.4711E+03, 0.5702E+03, 0.1363E+02,
      0.9427E+00, 0.1927E+00,-0.4381E-03, 0.1243E-02,-0.4801E+03, 0.5820E+03, 0.1371E+02,
      0.9738E+00, 0.1897E+00,-0.4510E-03, 0.1218E-02,-0.5111E+03, 0.5821E+03, 0.1379E+02,
      0.1005E+01, 0.1868E+00,-0.4631E-03, 0.1192E-02,-0.5392E+03, 0.5805E+03, 0.1389E+02,
      0.1036E+01, 0.1839E+00,-0.4735E-03, 0.1166E-02,-0.5562E+03, 0.5967E+03, 0.1357E+02,
      0.1067E+01, 0.1810E+00,-0.4828E-03, 0.1140E-02,-0.5897E+03, 0.5919E+03, 0.1356E+02,
      0.1098E+01, 0.1781E+00,-0.4912E-03, 0.1115E-02,-0.6089E+03, 0.6086E+03, 0.1311E+02,
      0.1129E+01, 0.1751E+00,-0.4981E-03, 0.1090E-02,-0.6360E+03, 0.5984E+03, 0.1336E+02,
      0.1160E+01, 0.1722E+00,-0.5044E-03, 0.1065E-02,-0.6607E+03, 0.5906E+03, 0.1350E+02,
      0.1191E+01, 0.1693E+00,-0.5093E-03, 0.1041E-02,-0.6736E+03, 0.6059E+03, 0.1321E+02,
      0.1223E+01, 0.1664E+00,-0.5134E-03, 0.1016E-02,-0.6967E+03, 0.5966E+03, 0.1338E+02,
      0.1254E+01, 0.1635E+00,-0.5167E-03, 0.9922E-03,-0.7083E+03, 0.6135E+03, 0.1302E+02,
      0.1285E+01, 0.1606E+00,-0.5189E-03, 0.9684E-03,-0.7305E+03, 0.6018E+03, 0.1320E+02,
      0.1316E+01, 0.1576E+00,-0.5205E-03, 0.9448E-03,-0.7507E+03, 0.5930E+03, 0.1328E+02,
      0.1347E+01, 0.1547E+00,-0.5211E-03, 0.9216E-03,-0.7620E+03, 0.6064E+03, 0.1299E+02,
      0.1378E+01, 0.1518E+00,-0.5211E-03, 0.8986E-03,-0.7809E+03, 0.5953E+03, 0.1310E+02,
      0.1409E+01, 0.1489E+00,-0.5204E-03, 0.8758E-03,-0.7902E+03, 0.6101E+03, 0.1275E+02,
      0.1440E+01, 0.1460E+00,-0.5188E-03, 0.8535E-03,-0.8070E+03, 0.5964E+03, 0.1287E+02,
      0.1471E+01, 0.1416E+00,-0.5256E-03, 0.2367E-02,-0.8217E+03, 0.5855E+03, 0.1288E+02,
      0.1502E+01, 0.1387E+00,-0.5370E-03, 0.2313E-02,-0.8272E+03, 0.5949E+03, 0.1254E+02,
      0.1533E+01, 0.1358E+00,-0.5470E-03, 0.2260E-02,-0.8375E+03, 0.5817E+03, 0.1258E+02,
      0.1565E+01, 0.1329E+00,-0.5557E-03, 0.2207E-02,-0.8393E+03, 0.5918E+03, 0.1230E+02,
      0.1596E+01, 0.1300E+00,-0.5624E-03, 0.2154E-02,-0.8431E+03, 0.5733E+03, 0.1234E+02,
      0.1627E+01, 0.1271E+00,-0.5683E-03, 0.2101E-02,-0.8437E+03, 0.5584E+03, 0.1226E+02,
      0.1658E+01, 0.1242E+00,-0.5724E-03, 0.2049E-02,-0.8272E+03, 0.5566E+03, 0.1199E+02,
      0.1689E+01, 0.1214E+00,-0.5753E-03, 0.1997E-02,-0.8085E+03, 0.5324E+03, 0.1190E+02,
      0.1720E+01, 0.1185E+00,-0.5773E-03, 0.1945E-02,-0.7702E+03, 0.5205E+03, 0.1160E+02,
      0.1751E+01, 0.1156E+00,-0.5775E-03, 0.1893E-02,-0.7316E+03, 0.4837E+03, 0.1160E+02,
      0.1782E+01, 0.1127E+00,-0.5772E-03, 0.1841E-02,-0.6942E+03, 0.4495E+03, 0.1155E+02,
      0.1813E+01, 0.1098E+00,-0.5753E-03, 0.1790E-02,-0.6628E+03, 0.4335E+03, 0.1148E+02,
     -0.2722E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.2497E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.2273E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.2049E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.1824E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.1600E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.1375E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.1151E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.9264E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.7019E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.4775E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.2531E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     -0.2865E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.1958E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4202E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6446E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.8691E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.1093E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.1318E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.1542E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.1767E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.1991E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.2216E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.2440E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.2664E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.2889E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.3113E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.3338E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.3562E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.3787E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4011E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4235E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4460E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4684E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.4909E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.5133E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.5358E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.5582E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.5806E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6031E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6255E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6480E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6704E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.6929E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.7153E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.7377E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.7602E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.7826E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.8051E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
      0.8275E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
     ----------------------------------------------------------------------------------------------------
     Force Units: Newtons
     Moment Units: Newton-Meter
     Software : Flightstream
     Company  : Research In Flight (RIF)
     Date: 7/21/2026, Time: 2102 hours (local)
