      0.1130883E+02,-0.9889710E+00, 0.7369055E+00, 0.8817129E-01,-0.3311875E-03, 0.2996873E+02, 0.2146426E-01, 0.1473620E+01, 0.3000495E+02,-0.3311875E-03,
      0.1167138E+02,-0.9887052E+00, 0.7547305E+00, 0.8817199E-01,-0.3470817E-03, 0.2996894E+02, 0.2017838E-01, 0.1474150E+01, 0.3000519E+02,-0.3470817E-03,
      0.1203514E+02,-0.9884585E+00, 0.7726230E+00, 0.8817240E-01,-0.3565081E-03, 0.2996906E+02, 0.1889409E-01, 0.1474728E+01, 0.3000533E+02,-0.3565081E-03,
      0.1244811E+02,-0.9881998E+00, 0.7929457E+00, 0.8817266E-01,-0.3624334E-03, 0.2996912E+02, 0.1744438E-01, 0.1475381E+01, 0.3000541E+02,-0.3624334E-03,
      0.1289377E+02,-0.9879425E+00, 0.8148862E+00, 0.8817289E-01,-0.3676063E-03, 0.2996916E+02, 0.1587384E-01, 0.1476068E+01, 0.3000549E+02,-0.3676063E-03,
      0.1335574E+02,-0.9876994E+00, 0.8376402E+00, 0.8817321E-01,-0.3748371E-03, 0.2996923E+02, 0.1422264E-01, 0.1476759E+01, 0.3000560E+02,-0.3748371E-03,
      0.1382484E+02,-0.9874732E+00, 0.8607545E+00, 0.8817354E-01,-0.3825088E-03, 0.2996932E+02, 0.1254266E-01, 0.1477414E+01, 0.3000571E+02,-0.3825088E-03,
        31
Streamline 2
      0.2000000E+01, 0.0000000E+00, 0.3000000E+00, 0.8787109E-01, 0.6495454E-02, 0.2988200E+02, 0.3236177E-05, 0.1114970E+01, 0.2990279E+02, 0.6495454E-02,
      0.2241386E+01, 0.3206636E-02, 0.3093046E+00, 0.8791590E-01, 0.5477661E-02, 0.2989482E+02,-0.1140439E-03, 0.1175778E+01, 0.2991804E+02, 0.5477661E-02,
      0.2573092E+01, 0.5573298E-02, 0.3226002E+00, 0.8796677E-01, 0.4321753E-02, 0.2990932E+02,-0.2741103E-03, 0.1244709E+01, 0.2993535E+02, 0.4321753E-02,
      0.2936971E+01, 0.8169005E-02, 0.3378706E+00, 0.8800975E-01, 0.3344699E-02, 0.2992152E+02,-0.5704129E-03, 0.1302753E+01, 0.2994998E+02, 0.3344699E-02,
      0.3332872E+01, 0.1031885E-01, 0.3552233E+00, 0.8804338E-01, 0.2580123E-02, 0.2993100E+02,-0.8643198E-03, 0.1348000E+01, 0.2996142E+02, 0.2580123E-02,
      0.3746570E+01, 0.1146162E-01, 0.3739064E+00, 0.8806925E-01, 0.1991752E-02, 0.2993826E+02,-0.1041878E-02, 0.1382667E+01, 0.2997022E+02, 0.1991752E-02,
      0.4147980E+01, 0.1198842E-01, 0.3924416E+00, 0.8808832E-01, 0.1557781E-02, 0.2994358E+02,-0.1132611E-02, 0.1408298E+01, 0.2997671E+02, 0.1557781E-02,
      0.4559802E+01, 0.1221029E-01, 0.4118233E+00, 0.8810395E-01, 0.1202142E-02, 0.2994798E+02,-0.1260553E-02, 0.1428201E+01, 0.2998203E+02, 0.1202142E-02,
      0.5000513E+01, 0.1228984E-01, 0.4328647E+00, 0.8811830E-01, 0.8755970E-03, 0.2995211E+02,-0.1475744E-02, 0.1444122E+01, 0.2998691E+02, 0.8755970E-03,
      0.5459321E+01, 0.1230617E-01, 0.4550041E+00, 0.8813011E-01, 0.6066174E-03, 0.2995553E+02,-0.1595856E-02, 0.1456618E+01, 0.2999093E+02, 0.6066174E-03,
      0.5926982E+01, 0.1229631E-01, 0.4777547E+00, 0.8813865E-01, 0.4121808E-03, 0.2995797E+02,-0.1538842E-02, 0.1466378E+01, 0.2999384E+02, 0.4121808E-03,
      0.6357393E+01, 0.1366814E-01, 0.4988071E+00, 0.8814450E-01, 0.2789561E-03, 0.2995961E+02,-0.1449353E-02, 0.1473566E+01, 0.2999583E+02, 0.2789561E-03,
      0.6720846E+01, 0.1735494E-01, 0.5166581E+00, 0.8814839E-01, 0.1904812E-03, 0.2996069E+02,-0.1423984E-02, 0.1478581E+01, 0.2999715E+02, 0.1904812E-03,
      0.7084939E+01, 0.2104075E-01, 0.5346176E+00, 0.8815139E-01, 0.1221633E-03, 0.2996152E+02,-0.1392560E-02, 0.1482579E+01, 0.2999817E+02, 0.1221633E-03,
      0.7498033E+01, 0.2307876E-01, 0.5550618E+00, 0.8815415E-01, 0.5934997E-04, 0.2996227E+02,-0.1299714E-02, 0.1486273E+01, 0.2999911E+02, 0.5934997E-04,
      0.7943724E+01, 0.2401951E-01, 0.5771750E+00, 0.8815671E-01, 0.9538984E-06, 0.2996298E+02,-0.1175124E-02, 0.1489612E+01, 0.2999999E+02, 0.9538984E-06,
      0.8405699E+01, 0.2441290E-01, 0.6001456E+00, 0.8815907E-01,-0.5283551E-04, 0.2996364E+02,-0.1043739E-02, 0.1492531E+01, 0.3000079E+02,-0.5283551E-04,
      0.8833786E+01, 0.2457622E-01, 0.6214643E+00, 0.8816107E-01,-0.9844934E-04, 0.2996420E+02,-0.9270537E-03, 0.1494885E+01, 0.3000147E+02,-0.9844934E-04,
      0.9196347E+01, 0.2465965E-01, 0.6395435E+00, 0.8816262E-01,-0.1335770E-03, 0.2996464E+02,-0.8351259E-03, 0.1496637E+01, 0.3000200E+02,-0.1335770E-03,
      0.9560112E+01, 0.2470384E-01, 0.6577097E+00, 0.8816394E-01,-0.1636580E-03, 0.2996502E+02,-0.7531644E-03, 0.1498121E+01, 0.3000245E+02,-0.1636580E-03,
      0.9973083E+01, 0.2471930E-01, 0.6783578E+00, 0.8816519E-01,-0.1921571E-03, 0.2996537E+02,-0.6725053E-03, 0.1499555E+01, 0.3000287E+02,-0.1921571E-03,
      0.1041872E+02, 0.2472052E-01, 0.7006610E+00, 0.8816653E-01,-0.2228135E-03, 0.2996577E+02,-0.6004628E-03, 0.1500743E+01, 0.3000333E+02,-0.2228135E-03,
      0.1088068E+02, 0.2471589E-01, 0.7237978E+00, 0.8816806E-01,-0.2576372E-03, 0.2996625E+02,-0.5387846E-03, 0.1501563E+01, 0.3000385E+02,-0.2576372E-03,
      0.1130876E+02, 0.2471538E-01, 0.7452469E+00, 0.8816933E-01,-0.2864927E-03, 0.2996665E+02,-0.4870303E-03, 0.1502209E+01, 0.3000428E+02,-0.2864927E-03,
      0.1167133E+02, 0.2472464E-01, 0.7634196E+00, 0.8817009E-01,-0.3037878E-03, 0.2996688E+02,-0.4464359E-03, 0.1502812E+01, 0.3000454E+02,-0.3037878E-03,
      0.1203510E+02, 0.2473408E-01, 0.7816619E+00, 0.8817055E-01,-0.3142867E-03, 0.2996701E+02,-0.4108859E-03, 0.1503447E+01, 0.3000470E+02,-0.3142867E-03,
      0.1244807E+02, 0.2473670E-01, 0.8023818E+00, 0.8817085E-01,-0.3211078E-03, 0.2996707E+02,-0.3771236E-03, 0.1504151E+01, 0.3000480E+02,-0.3211078E-03,
      0.1289371E+02, 0.2473498E-01, 0.8247511E+00, 0.8817111E-01,-0.3271054E-03, 0.2996712E+02,-0.3594198E-03, 0.1504895E+01, 0.3000489E+02,-0.3271054E-03,
      0.1335567E+02, 0.2473111E-01, 0.8479502E+00, 0.8817147E-01,-0.3352606E-03, 0.2996721E+02,-0.3618806E-03, 0.1505647E+01, 0.3000501E+02,-0.3352606E-03,
      0.1382475E+02, 0.2472610E-01, 0.8715173E+00, 0.8817186E-01,-0.3440675E-03, 0.2996731E+02,-0.3633539E-03, 0.1506337E+01, 0.3000514E+02,-0.3440675E-03,
        31
Streamline 3
      0.2000000E+01, 0.1000000E+01, 0.3000000E+00, 0.8786686E-01, 0.6591650E-02, 0.2988129E+02,-0.4392968E-01, 0.1094243E+01, 0.2990135E+02, 0.6591650E-02,
      0.2241392E+01, 0.9996439E+00, 0.3091338E+00, 0.8791269E-01, 0.5550413E-02, 0.2989454E+02,-0.4413727E-01, 0.1154204E+01, 0.2991695E+02, 0.5550413E-02,
      0.2573103E+01, 0.9991531E+00, 0.3221871E+00, 0.8796488E-01, 0.4364613E-02, 0.2990958E+02,-0.4425765E-01, 0.1222061E+01, 0.2993471E+02, 0.4364613E-02,
      0.2936983E+01, 0.9986141E+00, 0.3371802E+00, 0.8800904E-01, 0.3360886E-02, 0.2992227E+02,-0.4416148E-01, 0.1279070E+01, 0.2994973E+02, 0.3360886E-02,
      0.3332886E+01, 0.9980301E+00, 0.3542172E+00, 0.8804362E-01, 0.2574686E-02, 0.2993214E+02,-0.4369222E-01, 0.1323563E+01, 0.2996150E+02, 0.2574686E-02,
      0.3746588E+01, 0.9974255E+00, 0.3725605E+00, 0.8807019E-01, 0.1970392E-02, 0.2993968E+02,-0.4283649E-01, 0.1357885E+01, 0.2997054E+02, 0.1970392E-02,
      0.4147996E+01, 0.9968499E+00, 0.3907614E+00, 0.8808965E-01, 0.1527546E-02, 0.2994519E+02,-0.4185374E-01, 0.1382975E+01, 0.2997717E+02, 0.1527546E-02,
      0.4559819E+01, 0.9962745E+00, 0.4097923E+00, 0.8810473E-01, 0.1184321E-02, 0.2994945E+02,-0.4087988E-01, 0.1402206E+01, 0.2998230E+02, 0.1184321E-02,
      0.5000540E+01, 0.9956740E+00, 0.4304491E+00, 0.8811826E-01, 0.8763229E-03, 0.2995333E+02,-0.3992202E-01, 0.1417871E+01, 0.2998690E+02, 0.8763229E-03,
      0.5459363E+01, 0.9950635E+00, 0.4521854E+00, 0.8813081E-01, 0.5907259E-03, 0.2995703E+02,-0.3896657E-01, 0.1429897E+01, 0.2999117E+02, 0.5907259E-03,
      0.5927042E+01, 0.9944557E+00, 0.4745182E+00, 0.8814074E-01, 0.3646451E-03, 0.2995999E+02,-0.3790905E-01, 0.1438981E+01, 0.2999455E+02, 0.3646451E-03,
      0.6357459E+01, 0.9939082E+00, 0.4951766E+00, 0.8814730E-01, 0.2152610E-03, 0.2996190E+02,-0.3684036E-01, 0.1445796E+01, 0.2999678E+02, 0.2152610E-03,
      0.6720898E+01, 0.9934566E+00, 0.5126896E+00, 0.8815143E-01, 0.1211290E-03, 0.2996307E+02,-0.3589638E-01, 0.1450626E+01, 0.2999819E+02, 0.1211290E-03,
      0.7084975E+01, 0.9930191E+00, 0.5303078E+00, 0.8815444E-01, 0.5269280E-04, 0.2996391E+02,-0.3492693E-01, 0.1454527E+01, 0.2999921E+02, 0.5269280E-04,
      0.7498071E+01, 0.9925388E+00, 0.5503637E+00, 0.8815707E-01,-0.7163560E-05, 0.2996463E+02,-0.3382610E-01, 0.1458149E+01, 0.3000011E+02,-0.7163560E-05,
      0.7943773E+01, 0.9920373E+00, 0.5720575E+00, 0.8815946E-01,-0.6166855E-04, 0.2996529E+02,-0.3265328E-01, 0.1461422E+01, 0.3000092E+02,-0.6166855E-04,
      0.8405767E+01, 0.9915350E+00, 0.5945925E+00, 0.8816171E-01,-0.1128706E-03, 0.2996592E+02,-0.3140752E-01, 0.1464276E+01, 0.3000169E+02,-0.1128706E-03,
      0.8833859E+01, 0.9910832E+00, 0.6155064E+00, 0.8816368E-01,-0.1579197E-03, 0.2996648E+02,-0.3017077E-01, 0.1466573E+01, 0.3000236E+02,-0.1579197E-03,
      0.9196403E+01, 0.9907129E+00, 0.6332410E+00, 0.8816522E-01,-0.1928335E-03, 0.2996692E+02,-0.2902213E-01, 0.1468279E+01, 0.3000288E+02,-0.1928335E-03,
      0.9560151E+01, 0.9903594E+00, 0.6510608E+00, 0.8816647E-01,-0.2213839E-03, 0.2996728E+02,-0.2776052E-01, 0.1469715E+01, 0.3000331E+02,-0.2213839E-03,
      0.9973123E+01, 0.9899787E+00, 0.6713159E+00, 0.8816777E-01,-0.2510489E-03, 0.2996766E+02,-0.2627959E-01, 0.1470934E+01, 0.3000375E+02,-0.2510489E-03,
      0.1041878E+02, 0.9895901E+00, 0.6931921E+00, 0.8816926E-01,-0.2849286E-03, 0.2996813E+02,-0.2467941E-01, 0.1471802E+01, 0.3000426E+02,-0.2849286E-03,
      0.1088075E+02, 0.9892113E+00, 0.7158816E+00, 0.8817064E-01,-0.3163169E-03, 0.2996856E+02,-0.2301441E-01, 0.1472578E+01, 0.3000473E+02,-0.3163169E-03,
      0.1130883E+02, 0.9888788E+00, 0.7369148E+00, 0.8817158E-01,-0.3376817E-03, 0.2996884E+02,-0.2146990E-01, 0.1473376E+01, 0.3000505E+02,-0.3376817E-03,
      0.1167138E+02, 0.9886128E+00, 0.7547356E+00, 0.8817212E-01,-0.3499794E-03, 0.2996899E+02,-0.2017174E-01, 0.1474070E+01, 0.3000523E+02,-0.3499794E-03,
      0.1203514E+02, 0.9883662E+00, 0.7726265E+00, 0.8817245E-01,-0.3575977E-03, 0.2996907E+02,-0.1888216E-01, 0.1474727E+01, 0.3000534E+02,-0.3575977E-03,
      0.1244811E+02, 0.9881076E+00, 0.7929490E+00, 0.8817268E-01,-0.3627194E-03, 0.2996912E+02,-0.1743234E-01, 0.1475410E+01, 0.3000542E+02,-0.3627194E-03,
      0.1289377E+02, 0.9878505E+00, 0.8148899E+00, 0.8817282E-01,-0.3659570E-03, 0.2996913E+02,-0.1587988E-01, 0.1476084E+01, 0.3000547E+02,-0.3659570E-03,
      0.1335574E+02, 0.9876073E+00, 0.8376442E+00, 0.8817303E-01,-0.3707292E-03, 0.2996917E+02,-0.1427900E-01, 0.1476742E+01, 0.3000554E+02,-0.3707292E-03,
      0.1382484E+02, 0.9873804E+00, 0.8607581E+00, 0.8817345E-01,-0.3804419E-03, 0.2996929E+02,-0.1266551E-01, 0.1477412E+01, 0.3000568E+02,-0.3804419E-03,
     ----------------------------------------------------------------------------------------------------
     Force Units: Coefficients
     Moment Units: Coefficients
     Software : Flightstream version 26.1, build #8112026
     Company  : Altair
     Date: 8/20/2026, Time: 0706 hours (local)
