



                              Aerodynamic Force Distribution


     Simulation file:                            Default.fsm
     Angle of attack (Deg)                       4.000
     Side-slip angle (Deg)                       .000
     Freestream velocity (m/s)                   30.000
     Requested solver iterations                 300
     Solver convergence limit                     1.000E-05
     Force solver to run all iterations           F
     Time increment (sec)                        1.000
     Solver model:                               Subsonic (Prandtl-Glauert)
     Solver mode:                                Steady
     Reference velocity (m/s)                    30.000
     Reference length (m)                        1.000
     Reference area (m^2)                        8.000
     Altitude (ft)                               .000
                                                  
     Wake refinement size (% average mesh size)  1000.000
     Reynolds Number                             2064607.
     Coordinate frame for analysis:              Reference
     Current solver iteration number:            65
     ----------------------------------------------------------------------------------------------------
     Boundary, X, Y, Z, Cx, Cy, Cz, Cxv, Cyv, Czv
     1,   0.9665063514165755E+00,  -0.2000000000000000E+01,  -0.4665757602364896E-02,   0.8398822800125306E-04,   0.0000000000000000E+00,  -0.6029190738446184E-03,   0.4699236539890634E-04,  -0.1093860836737753E-05,   0.4041334005057501E-05
     1,   0.8415063520436441E+00,  -0.2000000000000000E+01,  -0.2026795861863509E-01,   0.1975417128683531E-03,   0.0000000000000000E+00,  -0.1652852273221612E-02,   0.1280838770212751E-03,  -0.3199449144567913E-05,   0.1101516858644065E-04
     1,   0.6250000010828556E+00,  -0.2000000000000000E+01,  -0.4203295871499999E-01,   0.2062843735312000E-03,   0.0000000000000000E+00,  -0.2381254453813575E-02,   0.1748431374324581E-03,  -0.5683612691142422E-05,   0.1503602911846551E-04
     1,   0.3750000003272999E+00,  -0.2000000000000000E+01,  -0.5613451350000000E-01,   0.1184920230667268E-03,   0.0000000000000000E+00,  -0.4525361261442745E-02,   0.1833528799754171E-03,  -0.5677465710108777E-05,   0.4779491850250362E-05
     1,   0.1584936480918833E+00,  -0.2000000000000000E+01,  -0.4977634309063510E-01,  -0.3366271983686792E-03,   0.0000000000000000E+00,  -0.3198317458099822E-02,   0.1344805969860375E-03,  -0.3209094332863084E-05,   0.3505535161757915E-05
     1,   0.3349364704774160E-01,  -0.2000000000000000E+01,  -0.2007258728936491E-01,  -0.7000046729594213E-03,   0.0000000000000000E+00,  -0.1168046471896478E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.3349364704774160E-01,  -0.2000000000000000E+01,   0.2007258728936491E-01,  -0.2856771831670589E-02,   0.0000000000000000E+00,   0.4766885690760958E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.1584936480918833E+00,  -0.2000000000000000E+01,   0.4977634309063510E-01,  -0.1370200873514344E-02,   0.0000000000000000E+00,   0.1301836986465054E-01,   0.1746164832176406E-03,  -0.2965277183224253E-05,  -0.4554106793889592E-05
     1,   0.3750000003272999E+00,  -0.2000000000000000E+01,   0.5613451350000000E-01,   0.4627778124094637E-03,   0.0000000000000000E+00,   0.1767407400710570E-01,   0.2368485140024545E-03,  -0.5188760679353333E-05,  -0.6177032331702578E-05
     1,   0.6250000010828556E+00,  -0.2000000000000000E+01,   0.4203295871499999E-01,   0.8187852604108800E-03,   0.0000000000000000E+00,   0.9451690473177905E-02,   0.2040352892425779E-03,  -0.4694587880634775E-05,  -0.1755553670619514E-04
     1,   0.8415063520436441E+00,  -0.2000000000000000E+01,   0.2026795861863509E-01,   0.8310323655176390E-03,   0.0000000000000000E+00,   0.6953335143863757E-02,   0.1500145711600219E-03,  -0.2675240729974504E-05,  -0.1290802926599321E-04
     1,   0.9665063514165755E+00,  -0.2000000000000000E+01,   0.4665757602364913E-02,   0.3546478919109563E-03,   0.0000000000000000E+00,   0.2545880340858135E-02,   0.5505100244497957E-04,  -0.9122647840542883E-06,  -0.4736884873525085E-05
     1,   0.9665063514165755E+00,  -0.6666666664999999E+00,  -0.4665757602364896E-02,   0.7995762776440646E-04,   0.0000000000000000E+00,  -0.5739849503410105E-03,   0.4713153920156936E-04,  -0.4196058578220728E-06,   0.4053401976176877E-05
     1,   0.8415063520436441E+00,  -0.6666666664999999E+00,  -0.2026795861863509E-01,   0.1840443450136770E-03,   0.0000000000000000E+00,  -0.1539918377806940E-02,   0.1283352755454654E-03,  -0.1361998792499316E-05,   0.1103717446769814E-04
     1,   0.6250000010828556E+00,  -0.6666666664999999E+00,  -0.4203295871499999E-01,   0.1742102968396818E-03,   0.0000000000000000E+00,  -0.2011005672162239E-02,   0.1743742533911239E-03,  -0.1720662707509481E-05,   0.1499696462880703E-04
     1,   0.3750000003272999E+00,  -0.6666666664999999E+00,  -0.5613451350000000E-01,   0.1062081934648043E-03,   0.0000000000000000E+00,  -0.4056226165391596E-02,   0.1825306078039775E-03,  -0.1750970461808645E-05,   0.4758080937837801E-05
     1,   0.1584936480918833E+00,  -0.6666666664999999E+00,  -0.4977634309063510E-01,  -0.3215659930700104E-03,   0.0000000000000000E+00,  -0.3055219942271644E-02,   0.1346429618734778E-03,  -0.1368290027851595E-05,   0.3509774704842815E-05
     1,   0.3349364704774160E-01,  -0.6666666664999999E+00,  -0.2007258728936491E-01,  -0.6780333226476547E-03,   0.0000000000000000E+00,  -0.1131384490618607E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.3349364704774160E-01,  -0.6666666664999999E+00,   0.2007258728936491E-01,  -0.2872141032024384E-02,   0.0000000000000000E+00,   0.4792531148488014E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.1584936480918833E+00,  -0.6666666664999999E+00,   0.4977634309063510E-01,  -0.1380732938131702E-02,   0.0000000000000000E+00,   0.1311843571286118E-01,   0.1750336307215413E-03,  -0.1269791778660640E-05,  -0.4565101083180966E-05
     1,   0.3750000003272999E+00,  -0.6666666664999999E+00,   0.5613451350000000E-01,   0.4713674662435496E-03,   0.0000000000000000E+00,   0.1800212382602123E-01,   0.2382088639677623E-03,  -0.1705379346488248E-05,  -0.6212885716382602E-05
     1,   0.6250000010828556E+00,  -0.6666666664999999E+00,   0.4203295871499999E-01,   0.8309328135352548E-03,   0.0000000000000000E+00,   0.9591916387943961E-02,   0.2046428474200888E-03,  -0.1534574145409303E-05,  -0.1760995939055423E-04
     1,   0.8415063520436441E+00,  -0.6666666664999999E+00,   0.2026795861863509E-01,   0.8361446101773181E-03,   0.0000000000000000E+00,   0.6996109832228672E-02,   0.1502005329190787E-03,  -0.1144433480665673E-05,  -0.1292468670045988E-04
     1,   0.9665063514165755E+00,  -0.6666666664999999E+00,   0.4665757602364913E-02,   0.3561752714076426E-03,   0.0000000000000000E+00,   0.2556844808777825E-02,   0.5509878509824347E-04,  -0.3504123215870668E-06,  -0.4741164833488753E-05
     1,   0.9665063514165755E+00,   0.6666666664999999E+00,  -0.4665757602364896E-02,   0.7995841526417246E-04,   0.0000000000000000E+00,  -0.5739906034978977E-03,   0.4713155913814691E-04,   0.4198850548293954E-06,   0.4053403391270194E-05
     1,   0.8415063520436441E+00,   0.6666666664999999E+00,  -0.2026795861863509E-01,   0.1840463509613580E-03,   0.0000000000000000E+00,  -0.1539935161782012E-02,   0.1283353339168414E-03,   0.1362741438951729E-05,   0.1103717849832533E-04
     1,   0.6250000010828556E+00,   0.6666666664999999E+00,  -0.4203295871499999E-01,   0.1742102124873860E-03,   0.0000000000000000E+00,  -0.2011004698437101E-02,   0.1743742403137873E-03,   0.1721613586156187E-05,   0.1499696201592612E-04
     1,   0.3750000003272999E+00,   0.6666666664999999E+00,  -0.5613451350000000E-01,   0.1062079962177186E-03,   0.0000000000000000E+00,  -0.4056218632274199E-02,   0.1825305682678671E-03,   0.1751957835482886E-05,   0.4758079618504404E-05
     1,   0.1584936480918833E+00,   0.6666666664999999E+00,  -0.4977634309063510E-01,  -0.3215683466905618E-03,   0.0000000000000000E+00,  -0.3055242304177443E-02,   0.1346430430282031E-03,   0.1369045834211445E-05,   0.3509776631425919E-05
     1,   0.3349364704774160E-01,   0.6666666664999999E+00,  -0.2007258728936491E-01,  -0.6780379199299365E-03,   0.0000000000000000E+00,  -0.1131392161766468E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.3349364704774160E-01,   0.6666666664999999E+00,   0.2007258728936491E-01,  -0.2872156320274143E-02,   0.0000000000000000E+00,   0.4792556658869418E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.1584936480918833E+00,   0.6666666664999999E+00,   0.4977634309063510E-01,  -0.1380741082724406E-02,   0.0000000000000000E+00,   0.1311851309517954E-01,   0.1750339338923584E-03,   0.1270741387749481E-05,  -0.4565108782752522E-05
     1,   0.3750000003272999E+00,   0.6666666664999999E+00,   0.5613451350000000E-01,   0.4713679976703295E-03,   0.0000000000000000E+00,   0.1800214412188673E-01,   0.2382089365054580E-03,   0.1706566996065842E-05,  -0.6212887283685193E-05
     1,   0.6250000010828556E+00,   0.6666666664999999E+00,   0.4203295871499999E-01,   0.8309341478294172E-03,   0.0000000000000000E+00,   0.9591931790438402E-02,   0.2046429008868722E-03,   0.1535670668698899E-05,  -0.1760996239838278E-04
     1,   0.8415063520436441E+00,   0.6666666664999999E+00,   0.2026795861863509E-01,   0.8361511916318269E-03,   0.0000000000000000E+00,   0.6996164899950258E-02,   0.1502007453089806E-03,   0.1145345517403155E-05,  -0.1292470394577833E-04
     1,   0.9665063514165755E+00,   0.6666666664999999E+00,   0.4665757602364913E-02,   0.3561777973240631E-03,   0.0000000000000000E+00,   0.2556862941356939E-02,   0.5509885532833872E-04,   0.3507631075303155E-06,  -0.4741170565821554E-05
     1,   0.9665063514165755E+00,   0.2000000000000000E+01,  -0.4665757602364896E-02,   0.8399045392701192E-04,   0.0000000000000000E+00,  -0.6029350529065526E-03,   0.4699242046849063E-04,   0.1094157899815150E-05,   0.4041337973218631E-05
     1,   0.8415063520436441E+00,   0.2000000000000000E+01,  -0.2026795861863509E-01,   0.1975470904597383E-03,   0.0000000000000000E+00,  -0.1652897268093917E-02,   0.1280840311559758E-03,   0.3200262552905450E-05,   0.1101517957634305E-04
     1,   0.6250000010828556E+00,   0.2000000000000000E+01,  -0.4203295871499999E-01,   0.2062924025215900E-03,   0.0000000000000000E+00,  -0.2381347136884030E-02,   0.1748434619707978E-03,   0.5684802642569351E-05,   0.1503605313822304E-04
     1,   0.3750000003272999E+00,   0.2000000000000000E+01,  -0.5613451350000000E-01,   0.1184954196762425E-03,   0.0000000000000000E+00,  -0.4525490982285756E-02,   0.1833533539885973E-03,   0.5678611553551317E-05,   0.4779503469786238E-05
     1,   0.1584936480918833E+00,   0.2000000000000000E+01,  -0.4977634309063510E-01,  -0.3366336681640311E-03,   0.0000000000000000E+00,  -0.3198378928056869E-02,   0.1344808180155445E-03,   0.3209896254268708E-05,   0.3505540491930798E-05
     1,   0.3349364704774160E-01,   0.2000000000000000E+01,  -0.2007258728936491E-01,  -0.7000178488773189E-03,   0.0000000000000000E+00,  -0.1168068457584587E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.3349364704774160E-01,   0.2000000000000000E+01,   0.2007258728936491E-01,  -0.2856814324170155E-02,   0.0000000000000000E+00,   0.4766956594879341E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.1584936480918833E+00,   0.2000000000000000E+01,   0.4977634309063510E-01,  -0.1370222071167294E-02,   0.0000000000000000E+00,   0.1301857126496469E-01,   0.1746172729507737E-03,   0.2966356919498652E-05,  -0.4554126917615446E-05
     1,   0.3750000003272999E+00,   0.2000000000000000E+01,   0.5613451350000000E-01,   0.4627883522251958E-03,   0.0000000000000000E+00,   0.1767447653609104E-01,   0.2368500861554042E-03,   0.5190371245330578E-05,  -0.6177072532517408E-05
     1,   0.6250000010828556E+00,   0.2000000000000000E+01,   0.4203295871499999E-01,   0.8188099922373343E-03,   0.0000000000000000E+00,   0.9451975966309969E-02,   0.2040363911990786E-03,   0.4696273717222536E-05,  -0.1755562750799494E-04
     1,   0.8415063520436441E+00,   0.2000000000000000E+01,   0.2026795861863509E-01,   0.8310494668670804E-03,   0.0000000000000000E+00,   0.6953478232651887E-02,   0.1500151241040896E-03,   0.2676333473214797E-05,  -0.1290807448794205E-04
     1,   0.9665063514165755E+00,   0.2000000000000000E+01,   0.4665757602364913E-02,   0.3546549058728649E-03,   0.0000000000000000E+00,   0.2545930691383662E-02,   0.5505119766258224E-04,   0.9126623289169348E-06,  -0.4736900873679470E-05
     1,   0.9665063514165755E+00,   0.3333333333500000E+01,  -0.4665757602364896E-02,   0.8735030925525299E-04,   0.0000000000000000E+00,  -0.6270541575830413E-03,   0.4707512683411845E-04,   0.1412555813368422E-05,   0.4048368124325536E-05
     1,   0.8415063520436441E+00,   0.3333333333500000E+01,  -0.2026795861863509E-01,   0.2083476988242186E-03,   0.0000000000000000E+00,  -0.1743267093424451E-02,   0.1284015988460248E-03,   0.4174807225859697E-05,   0.1104218162646587E-04
     1,   0.6250000010828556E+00,   0.3333333333500000E+01,  -0.4203295871499999E-01,   0.2680669421992680E-03,   0.0000000000000000E+00,  -0.3094444766247145E-02,   0.1778240754642024E-03,   0.5688809691341085E-05,   0.1168355382950680E-04
     1,   0.3750000003272999E+00,   0.3333333333500000E+01,  -0.5613451350000000E-01,   0.9973895080617377E-04,   0.0000000000000000E+00,  -0.3809157549627028E-02,   0.1802548803132838E-03,   0.5673886218740572E-05,   0.8242821353983140E-05
     1,   0.1584936480918833E+00,   0.3333333333500000E+01,  -0.4977634309063510E-01,  -0.3486860409658988E-03,   0.0000000000000000E+00,  -0.3312889325703121E-02,   0.1348953794143087E-03,   0.4177826275871781E-05,   0.3516341097359558E-05
     1,   0.3349364704774160E-01,   0.3333333333500000E+01,  -0.2007258728936491E-01,  -0.7183334838430544E-03,   0.0000000000000000E+00,  -0.1198630414709566E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.3349364704774160E-01,   0.3333333333500000E+01,   0.2007258728936491E-01,  -0.2844025651367016E-02,   0.0000000000000000E+00,   0.4745617074266155E-02,   0.0000000000000000E+00,   0.0000000000000000E+00,   0.0000000000000000E+00
     1,   0.1584936480918833E+00,   0.3333333333500000E+01,   0.4977634309063510E-01,  -0.1361806547319977E-02,   0.0000000000000000E+00,   0.1293861481174177E-01,   0.1732781866855300E-03,   0.3797246318185803E-05,  -0.4519111412766479E-05
     1,   0.3750000003272999E+00,   0.3333333333500000E+01,   0.5613451350000000E-01,   0.3908598403786446E-03,   0.0000000000000000E+00,   0.1492743506714501E-01,   0.2240713658803926E-03,   0.4988654746341689E-05,  -0.1010259964148124E-04
     1,   0.6250000010828556E+00,   0.3333333333500000E+01,   0.4203295871499999E-01,   0.1055706965704125E-02,   0.0000000000000000E+00,   0.1218660856841267E-01,   0.2136924333353084E-03,   0.4836029386513911E-05,  -0.1390048853952730E-04
     1,   0.8415063520436441E+00,   0.3333333333500000E+01,   0.2026795861863509E-01,   0.8269678164181092E-03,   0.0000000000000000E+00,   0.6919326634363508E-02,   0.1490015547898450E-03,   0.3429545491726001E-05,  -0.1282033944351801E-04
     1,   0.9665063514165755E+00,   0.3333333333500000E+01,   0.4665757602364913E-02,   0.3533852202610095E-03,   0.0000000000000000E+00,   0.2536816108407077E-02,   0.5469391290931340E-04,   0.1164474768430957E-05,  -0.4706018375991913E-05
     1,   0.8110042339666667E+00,   0.4000000000311050E+01,  -0.3110502835333325E-02,   0.0000000000000000E+00,   0.1666617078934635E-04,   0.0000000000000000E+00,   0.6637930179673780E-06,   0.2158234720432548E-07,   0.5708435979496863E-07
     1,   0.7276709006333333E+00,   0.4000000000860362E+01,  -0.1351196631200000E-01,   0.0000000000000000E+00,   0.4477474808427250E-04,   0.0000000000000000E+00,   0.1660794214724955E-05,   0.5364518240983858E-07,   0.1290985548877549E-06
     1,   0.5833333333333333E+00,   0.4000000001748482E+01,  -0.2802196414333333E-01,   0.0000000000000000E+00,   0.6234292463046506E-04,   0.0000000000000000E+00,   0.2106224708532784E-05,   0.6730349667259758E-07,   0.1353858939586650E-06
     1,   0.4166666666666666E+00,   0.4000000001714313E+01,  -0.3742300066666666E-01,   0.0000000000000000E+00,   0.7450172574576525E-04,   0.0000000000000000E+00,   0.2448150398128686E-05,   0.7714924037319226E-07,   0.1153987859196207E-06
     1,   0.2723290993700000E+00,   0.4000000001202499E+01,  -0.3318422262666666E-01,   0.0000000000000000E+00,   0.9967333504963472E-04,   0.0000000000000000E+00,   0.2861685760805583E-05,   0.8921176359919398E-07,   0.9723818070984341E-07
     1,   0.1889957660366667E+00,   0.4000000001338172E+01,  -0.1338172262666666E-01,   0.0000000000000000E+00,   0.1362574463493373E-03,   0.0000000000000000E+00,   0.5547890606287586E-05,   0.1718229582899408E-06,   0.1446178203230198E-06
     1,   0.1889957660366667E+00,   0.4000000001338172E+01,   0.1338172262666667E-01,   0.0000000000000000E+00,   0.5321586205332932E-03,   0.0000000000000000E+00,   0.7128846494779719E-05,   0.1562226995965822E-06,  -0.1859209873478531E-06
     1,   0.2723290993700000E+00,   0.4000000001202499E+01,   0.3318422262666666E-01,   0.0000000000000000E+00,   0.3897599752500369E-03,   0.0000000000000000E+00,   0.3510901870408793E-05,   0.7742747387117669E-07,  -0.1181554834779083E-06
     1,   0.4166666666666666E+00,   0.4000000001714313E+01,   0.3742300066666666E-01,   0.0000000000000000E+00,   0.2920440735771503E-03,   0.0000000000000000E+00,   0.2944653048002094E-05,   0.6563386773859018E-07,  -0.1368443782435568E-06
     1,   0.5833333333333333E+00,   0.4000000001748482E+01,   0.2802196414333333E-01,   0.0000000000000000E+00,   0.2454167219128414E-03,   0.0000000000000000E+00,   0.2482176358239890E-05,   0.5610763276104890E-07,  -0.1578748812882340E-06
     1,   0.7276709006333333E+00,   0.4000000000860362E+01,   0.1351196631200000E-01,   0.0000000000000000E+00,   0.1770682094986368E-03,   0.0000000000000000E+00,   0.1921821421965574E-05,   0.4392900366816053E-07,  -0.1487572937354323E-06
     1,   0.8110042339666667E+00,   0.4000000000311050E+01,   0.3110502835333342E-02,   0.0000000000000000E+00,   0.6615089556302286E-04,   0.0000000000000000E+00,   0.7599117154406128E-06,   0.1749076914985819E-07,  -0.6538405691669129E-07
     1,   0.8110042339666667E+00,  -0.4000000000311050E+01,  -0.3110502835333324E-02,   0.0000000000000000E+00,  -0.1666552213470145E-04,   0.0000000000000000E+00,   0.6637916143860926E-06,  -0.2157782398097334E-07,   0.5708425385787930E-07
     1,   0.7276709006333333E+00,  -0.4000000000860362E+01,  -0.1351196631200000E-01,   0.0000000000000000E+00,  -0.4477311026681379E-04,   0.0000000000000000E+00,   0.1660790477141519E-05,  -0.5363399093089327E-07,   0.1290983015869506E-06
     1,   0.5833333333333333E+00,  -0.4000000001748482E+01,  -0.2802196414333333E-01,   0.0000000000000000E+00,  -0.6234082588705189E-04,   0.0000000000000000E+00,   0.2106219646728872E-05,  -0.6728956752702118E-07,   0.1353856125293341E-06
     1,   0.4166666666666666E+00,  -0.4000000001714313E+01,  -0.3742300066666666E-01,   0.0000000000000000E+00,  -0.7449941697217542E-04,   0.0000000000000000E+00,   0.2448129849063826E-05,  -0.7713299393473260E-07,   0.1153978554306678E-06
     1,   0.2723290993699999E+00,  -0.4000000001202499E+01,  -0.3318422262666666E-01,   0.0000000000000000E+00,  -0.9967040028281311E-04,   0.0000000000000000E+00,   0.2861690659337048E-05,  -0.8919404413458971E-07,   0.9723837295220690E-07
     1,   0.1889957660366667E+00,  -0.4000000001338172E+01,  -0.1338172262666666E-01,   0.0000000000000000E+00,  -0.1362535406005741E-03,   0.0000000000000000E+00,   0.5547876083826348E-05,  -0.1717882818861624E-06,   0.1446174640529347E-06
     1,   0.1889957660366667E+00,  -0.4000000001338172E+01,   0.1338172262666667E-01,   0.0000000000000000E+00,  -0.5321465008380293E-03,   0.0000000000000000E+00,   0.7128799175240059E-05,  -0.1561742238801159E-06,  -0.1859197773612216E-06
     1,   0.2723290993699999E+00,  -0.4000000001202499E+01,   0.3318422262666667E-01,   0.0000000000000000E+00,  -0.3897508752498171E-03,   0.0000000000000000E+00,   0.3510897413868299E-05,  -0.7740335457541223E-07,  -0.1181553674105360E-06
     1,   0.4166666666666666E+00,  -0.4000000001714313E+01,   0.3742300066666667E-01,   0.0000000000000000E+00,  -0.2920369242979336E-03,   0.0000000000000000E+00,   0.2944614573169970E-05,  -0.6561192987669158E-07,  -0.1368426417729283E-06
     1,   0.5833333333333333E+00,  -0.4000000001748482E+01,   0.2802196414333333E-01,   0.0000000000000000E+00,  -0.2454102363090897E-03,   0.0000000000000000E+00,   0.2482162657661917E-05,  -0.5608850131174820E-07,  -0.1578740658011349E-06
     1,   0.7276709006333333E+00,  -0.4000000000860362E+01,   0.1351196631200000E-01,   0.0000000000000000E+00,  -0.1770631578452020E-03,   0.0000000000000000E+00,   0.1921811023831941E-05,  -0.4391353685787679E-07,  -0.1487565312214269E-06
     1,   0.8110042339666667E+00,  -0.4000000000311050E+01,   0.3110502835333342E-02,   0.0000000000000000E+00,  -0.6614889750183116E-04,   0.0000000000000000E+00,   0.7599077205952310E-06,  -0.1748449294605021E-07,  -0.6538372813719498E-07
     ----------------------------------------------------------------------------------------------------
     Force Units: Coefficients
     Moment Units: Coefficients
     Software : Flightstream version 26.1, build #8112026
     Company  : Altair
     Date: 8/20/2026, Time: 0706 hours (local)
